[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
11/6/2018 1:23:57 AM,9,2,319.5222433,14.1347614,-0.0092496724,3.53952381,-0.0647707260,-9999.00000000,22.792
11/6/2018 1:28:58 AM,9,2,319.6055893,14.2181074,-0.0092496849,3.53699615,-0.0655416489,-9999.00000000,22.634
11/6/2018 1:33:58 AM,9,2,319.6889356,14.3014537,-0.0092496675,3.53445140,-0.0663125744,-9999.00000000,22.598
11/6/2018 1:38:58 AM,9,2,319.7722922,14.3848104,-0.0092496879,3.53187016,-0.0670835973,-9999.00000000,23.219
11/6/2018 1:43:58 AM,9,2,319.8556387,14.4681568,-0.0092496870,3.52919378,-0.0678545256,-9999.00000000,22.883
11/6/2018 1:48:58 AM,9,2,319.9389849,14.5515030,-0.0092496669,3.52645199,-0.0686254508,-9999.00000000,22.680
11/6/2018 1:53:58 AM,9,2,320.0223389,14.6348570,-0.0092496855,3.52368553,-0.0693964478,-9999.00000000,22.662
11/6/2018 1:58:58 AM,9,2,320.1056881,14.7182062,-0.0092496516,3.52085449,-0.0701674004,-9999.00000000,22.829
11/6/2018 2:03:58 AM,9,2,320.1890342,14.8015524,-0.0092497139,3.51797893,-0.0709383262,-9999.00000000,22.995
11/6/2018 2:08:58 AM,9,2,320.2723882,14.8849064,-0.0092496971,3.51502429,-0.0717093235,-9999.00000000,22.688
11/6/2018 2:13:58 AM,9,2,320.3557346,14.9682527,-0.0092496742,3.51201636,-0.0724802498,-9999.00000000,22.611
11/6/2018 2:18:58 AM,9,2,320.4390837,15.0516018,-0.0092496357,3.50895842,-0.0732512010,-9999.00000000,22.484
11/6/2018 2:23:58 AM,9,2,320.5224296,15.1349478,-0.0092496620,3.50586071,-0.0740221232,-9999.00000000,22.929
11/6/2018 2:28:58 AM,9,2,320.6057840,15.2183021,-0.0092497209,3.50272437,-0.0747931254,-9999.00000000,23.050
11/6/2018 2:33:58 AM,9,2,320.6891331,15.3016512,-0.0092496821,3.49951901,-0.0755640781,-9999.00000000,22.738
11/6/2018 2:38:58 AM,9,2,320.7724790,15.3849972,-0.0092496479,3.49629235,-0.0763350013,-9999.00000000,22.714
11/6/2018 2:43:58 AM,9,2,320.8558253,15.4683434,-0.0092496815,3.49303264,-0.0771059268,-9999.00000000,22.536
11/6/2018 2:48:58 AM,9,2,320.9391795,15.5516976,-0.0092496656,3.48974881,-0.0778769256,-9999.00000000,22.946
11/6/2018 2:53:59 AM,9,2,321.0225284,15.6350465,-0.0092497029,3.48644719,-0.0786478768,-9999.00000000,22.757
11/6/2018 2:58:59 AM,9,2,321.1058746,15.7183928,-0.0092496879,3.48308075,-0.0794188027,-9999.00000000,22.768
11/6/2018 3:03:59 AM,9,2,321.1892208,15.8017389,-0.0092497023,3.47971699,-0.0801897279,-9999.00000000,22.559
11/6/2018 3:08:59 AM,9,2,321.2725750,15.8850931,-0.0092496956,3.47631475,-0.0809607271,-9999.00000000,22.530
11/6/2018 3:13:59 AM,9,2,321.3559238,15.9684419,-0.0092496821,3.47289747,-0.0817316769,-9999.00000000,23.170
11/6/2018 3:18:59 AM,9,2,321.4392701,16.0517882,-0.0092497078,3.46946187,-0.0825026044,-9999.00000000,22.770
11/6/2018 3:23:59 AM,9,2,321.5226241,16.1351422,-0.0092497041,3.46604414,-0.0832736020,-9999.00000000,22.723
11/6/2018 3:28:59 AM,9,2,321.6059705,16.2184886,-0.0092496836,3.46265206,-0.0840445297,-9999.00000000,22.555
11/6/2018 3:33:59 AM,9,2,321.6893195,16.3018377,-0.0092496424,3.45933724,-0.0848154808,-9999.00000000,22.457
11/6/2018 3:38:59 AM,9,2,321.7726735,16.3851916,-0.0092497267,3.45608671,-0.0855864782,-9999.00000000,23.186
11/6/2018 3:43:59 AM,9,2,321.8560199,16.4685380,-0.0092496931,3.45291596,-0.0863574069,-9999.00000000,22.812
11/6/2018 3:48:59 AM,9,2,321.9393688,16.5518870,-0.0092496659,3.44982751,-0.0871283583,-9999.00000000,22.724
11/6/2018 3:53:59 AM,9,2,322.0227148,16.6352330,-0.0092496812,3.44682747,-0.0878992821,-9999.00000000,22.638
11/6/2018 3:58:59 AM,9,2,322.1060692,16.7185873,-0.0092496513,3.44381552,-0.0886702829,-9999.00000000,22.585
11/6/2018 4:03:59 AM,9,2,322.1894182,16.8019364,-0.0092497190,3.44084197,-0.0894412351,-9999.00000000,22.914
11/6/2018 4:08:59 AM,9,2,322.2727643,16.8852824,-0.0092496901,3.43786896,-0.0902121599,-9999.00000000,22.804
11/6/2018 4:13:59 AM,9,2,322.3561105,16.9686286,-0.0092496611,3.43482434,-0.0909830860,-9999.00000000,22.621
11/6/2018 4:19:00 AM,9,2,322.4394675,17.0519856,-0.0092496934,3.43175696,-0.0917541109,-9999.00000000,22.725
11/6/2018 4:24:00 AM,9,2,322.5228133,17.1353314,-0.0092497267,3.42857554,-0.0925250348,-9999.00000000,23.152
11/6/2018 4:29:00 AM,9,2,322.6061596,17.2186778,-0.0092496568,3.42517966,-0.0932959631,-9999.00000000,22.829
11/6/2018 4:34:00 AM,9,2,322.6895060,17.3020241,-0.0092496910,3.42157528,-0.0940668903,-9999.00000000,22.701
11/6/2018 4:39:00 AM,9,2,322.7728627,17.3853808,-0.0092496638,3.41768324,-0.0948379134,-9999.00000000,22.597
11/6/2018 4:44:00 AM,9,2,322.8562090,17.4687272,-0.0092496653,3.41335459,-0.0956088403,-9999.00000000,22.824
11/6/2018 4:49:00 AM,9,2,322.9395553,17.5520734,-0.0092497068,3.40847993,-0.0963797677,-9999.00000000,22.870
11/6/2018 4:53:28 AM,9,2,323.0140588,17.6265769,-0.0092496736,3.40347297,-0.0970689020,-9999.00000000,22.826
11/6/2018 4:57:22 AM,9,2,323.0791736,17.6916917,-0.0092497013,3.39847151,-0.0976711936,-9999.00000000,22.668
11/6/2018 5:00:49 AM,9,2,323.1366602,17.7491783,-0.0092496543,3.39346844,-0.0982029260,-9999.00000000,22.517
11/6/2018 5:03:54 AM,9,2,323.1880489,17.8005671,-0.0092496647,3.38846622,-0.0986782550,-9999.00000000,23.031
11/6/2018 5:06:41 AM,9,2,323.2344514,17.8469695,-0.0092496919,3.38345500,-0.0991074643,-9999.00000000,23.292
11/6/2018 5:09:13 AM,9,2,323.2764591,17.8889772,-0.0092497139,3.37844866,-0.0994960232,-9999.00000000,23.069
11/6/2018 5:11:32 AM,9,2,323.3152417,17.9277599,-0.0092496977,3.37343981,-0.0998547506,-9999.00000000,22.950
11/6/2018 5:13:43 AM,9,2,323.3514939,17.9640120,-0.0092497001,3.36843905,-0.1001900718,-9999.00000000,22.850
11/6/2018 5:15:46 AM,9,2,323.3858374,17.9983555,-0.0092497026,3.36343807,-0.1005077383,-9999.00000000,22.750
11/6/2018 5:17:46 AM,9,2,323.4189196,18.0314377,-0.0092497108,3.35843343,-0.1008137383,-9999.00000000,22.691
11/6/2018 5:19:41 AM,9,2,323.4509130,18.0634311,-0.0092496589,3.35342978,-0.1011096673,-9999.00000000,22.721
11/6/2018 5:21:33 AM,9,2,323.4820452,18.0945634,-0.0092496983,3.34842858,-0.1013976306,-9999.00000000,22.796
11/6/2018 5:23:23 AM,9,2,323.5125300,18.1250482,-0.0092496836,3.34340318,-0.1016796055,-9999.00000000,23.063
11/6/2018 5:25:09 AM,9,2,323.5421399,18.1546580,-0.0092496794,3.33839557,-0.1019534876,-9999.00000000,23.301
11/6/2018 5:26:53 AM,9,2,323.5709581,18.1834762,-0.0092497395,3.33338758,-0.1022200477,-9999.00000000,23.158
11/6/2018 5:28:34 AM,9,2,323.5990235,18.2115416,-0.0092496818,3.32837967,-0.1024796445,-9999.00000000,23.052
11/6/2018 5:30:13 AM,9,2,323.6265416,18.2390598,-0.0092497117,3.32337574,-0.1027341793,-9999.00000000,22.977
11/6/2018 5:31:49 AM,9,2,323.6533344,18.2658525,-0.0092496663,3.31837387,-0.1029820042,-9999.00000000,22.862
11/6/2018 5:33:24 AM,9,2,323.6796611,18.2921792,-0.0092497187,3.31336704,-0.1032255181,-9999.00000000,22.847
11/6/2018 5:34:57 AM,9,2,323.7054763,18.3179945,-0.0092497166,3.30835998,-0.1034643013,-9999.00000000,22.853
11/6/2018 5:36:28 AM,9,2,323.7307582,18.3432764,-0.0092497111,3.30335377,-0.1036981512,-9999.00000000,22.851
11/6/2018 5:37:58 AM,9,2,323.7556042,18.3681224,-0.0092496998,3.29834030,-0.1039279689,-9999.00000000,22.791
11/6/2018 5:39:25 AM,9,2,323.7799443,18.3924624,-0.0092496736,3.29333723,-0.1041531065,-9999.00000000,22.739
11/6/2018 5:40:51 AM,9,2,323.8038540,18.4163721,-0.0092496934,3.28832667,-0.1043742640,-9999.00000000,22.711
11/6/2018 5:42:16 AM,9,2,323.8273282,18.4398464,-0.0092496919,3.28332024,-0.1045913935,-9999.00000000,22.661
11/6/2018 5:43:39 AM,9,2,323.8504009,18.4629190,-0.0092496956,3.27831854,-0.1048048085,-9999.00000000,22.683
11/6/2018 5:45:00 AM,9,2,323.8730465,18.4855646,-0.0092497123,3.27331662,-0.1050142727,-9999.00000000,22.898
11/6/2018 5:46:21 AM,9,2,323.8953282,18.5078464,-0.0092496898,3.26831577,-0.1052203723,-9999.00000000,23.095
11/6/2018 5:47:39 AM,9,2,323.9171793,18.5296974,-0.0092496885,3.26330653,-0.1054224883,-9999.00000000,23.178
11/6/2018 5:48:57 AM,9,2,323.9386638,18.5511820,-0.0092496943,3.25830202,-0.1056212142,-9999.00000000,23.058
11/6/2018 5:50:12 AM,9,2,323.9597179,18.5722360,-0.0092497255,3.25329813,-0.1058159577,-9999.00000000,22.971
11/6/2018 5:51:27 AM,9,2,323.9804520,18.5929701,-0.0092497056,3.24829584,-0.1060077423,-9999.00000000,22.906
11/6/2018 5:52:40 AM,9,2,324.0007811,18.6132992,-0.0092496821,3.24328432,-0.1061957802,-9999.00000000,22.905
11/6/2018 5:53:52 AM,9,2,324.0208210,18.6333392,-0.0092496830,3.23826173,-0.1063811437,-9999.00000000,22.922
11/6/2018 5:55:03 AM,9,2,324.0405077,18.6530259,-0.0092496849,3.23324433,-0.1065632396,-9999.00000000,22.917
11/6/2018 5:56:13 AM,9,2,324.0598257,18.6723438,-0.0092496733,3.22822732,-0.1067419249,-9999.00000000,22.858
11/6/2018 5:57:21 AM,9,2,324.0787824,18.6913005,-0.0092496754,3.22321314,-0.1069172684,-9999.00000000,22.809
11/6/2018 5:58:28 AM,9,2,324.0973833,18.7099014,-0.0092496742,3.21820629,-0.1070893207,-9999.00000000,22.764
11/6/2018 5:59:34 AM,9,2,324.1156539,18.7281720,-0.0092496931,3.21319867,-0.1072583182,-9999.00000000,22.712
11/6/2018 6:00:38 AM,9,2,324.1335684,18.7460866,-0.0092496959,3.20819198,-0.1074240224,-9999.00000000,22.693
11/6/2018 6:01:42 AM,9,2,324.1512639,18.7637821,-0.0092496891,3.20316086,-0.1075877000,-9999.00000000,22.636
11/6/2018 6:02:44 AM,9,2,324.1685648,18.7810829,-0.0092496721,3.19815829,-0.1077477275,-9999.00000000,22.577
11/6/2018 6:03:45 AM,9,2,324.1855353,18.7980535,-0.0092497047,3.19314809,-0.1079046997,-9999.00000000,22.696
11/6/2018 6:04:45 AM,9,2,324.2022249,18.8147430,-0.0092496583,3.18813851,-0.1080590729,-9999.00000000,22.824
11/6/2018 6:05:44 AM,9,2,324.2186174,18.8311355,-0.0092496678,3.18313824,-0.1082106983,-9999.00000000,22.964
11/6/2018 6:06:42 AM,9,2,324.2347213,18.8472394,-0.0092496809,3.17812049,-0.1083596542,-9999.00000000,23.102
11/6/2018 6:07:39 AM,9,2,324.2505387,18.8630568,-0.0092497252,3.17310550,-0.1085059604,-9999.00000000,23.057
11/6/2018 6:08:35 AM,9,2,324.2660336,18.8785517,-0.0092497151,3.16809798,-0.1086492841,-9999.00000000,22.958
11/6/2018 6:09:30 AM,9,2,324.2811958,18.8937140,-0.0092496925,3.16309001,-0.1087895303,-9999.00000000,22.900
11/6/2018 6:10:23 AM,9,2,324.2961158,18.9086339,-0.0092496830,3.15808671,-0.1089275350,-9999.00000000,22.852
11/6/2018 6:11:16 AM,9,2,324.3107724,18.9232906,-0.0092497145,3.15308638,-0.1090631048,-9999.00000000,22.884
11/6/2018 6:12:08 AM,9,2,324.3251506,18.9376688,-0.0092496681,3.14807834,-0.1091960988,-9999.00000000,22.879
11/6/2018 6:12:59 AM,9,2,324.3392683,18.9517865,-0.0092496754,3.14307198,-0.1093266830,-9999.00000000,22.885
11/6/2018 6:13:49 AM,9,2,324.3531357,18.9656538,-0.0092496782,3.13806258,-0.1094549522,-9999.00000000,22.859
11/6/2018 6:14:38 AM,9,2,324.3667115,18.9792296,-0.0092496772,3.13306096,-0.1095805239,-9999.00000000,22.841
11/6/2018 6:15:26 AM,9,2,324.3800762,18.9925943,-0.0092496821,3.12804240,-0.1097041431,-9999.00000000,22.833
11/6/2018 6:16:13 AM,9,2,324.3931852,19.0057034,-0.0092497203,3.12303254,-0.1098253979,-9999.00000000,22.792
11/6/2018 6:16:59 AM,9,2,324.4060386,19.0185567,-0.0092496663,3.11802742,-0.1099442878,-9999.00000000,22.783
11/6/2018 6:17:45 AM,9,2,324.4186420,19.0311601,-0.0092497154,3.11302154,-0.1100608650,-9999.00000000,22.757
11/6/2018 6:18:29 AM,9,2,324.4310288,19.0435469,-0.0092497026,3.10801566,-0.1101754391,-9999.00000000,22.731
11/6/2018 6:19:13 AM,9,2,324.4431655,19.0556836,-0.0092496949,3.10300024,-0.1102876999,-9999.00000000,22.718
11/6/2018 6:19:56 AM,9,2,324.4550830,19.0676012,-0.0092496867,3.09798734,-0.1103979336,-9999.00000000,22.690
11/6/2018 6:20:38 AM,9,2,324.4667807,19.0792988,-0.0092497059,3.09297704,-0.1105061334,-9999.00000000,22.666
11/6/2018 6:21:19 AM,9,2,324.4782338,19.0907519,-0.0092497178,3.08797483,-0.1106120705,-9999.00000000,22.642
11/6/2018 6:22:00 AM,9,2,324.4895010,19.1020191,-0.0092496687,3.08295499,-0.1107162889,-9999.00000000,22.593
11/6/2018 6:22:39 AM,9,2,324.5005132,19.1130313,-0.0092496656,3.07795455,-0.1108181481,-9999.00000000,22.624
11/6/2018 6:23:18 AM,9,2,324.5113522,19.1238703,-0.0092496641,3.07294479,-0.1109184054,-9999.00000000,22.704
11/6/2018 6:23:57 AM,9,2,324.5219615,19.1344797,-0.0092496522,3.06793206,-0.1110165388,-9999.00000000,22.791
11/6/2018 6:24:34 AM,9,2,324.5324035,19.1449216,-0.0092497053,3.06291315,-0.1111131237,-9999.00000000,22.863
11/6/2018 6:25:11 AM,9,2,324.5425846,19.1551028,-0.0092496705,3.05790538,-0.1112072961,-9999.00000000,22.944
11/6/2018 6:25:47 AM,9,2,324.5526629,19.1651810,-0.0092496885,3.05290449,-0.1113005170,-9999.00000000,23.034
11/6/2018 6:26:22 AM,9,2,324.5624496,19.1749677,-0.0092496946,3.04787115,-0.1113910406,-9999.00000000,23.080
11/6/2018 6:26:57 AM,9,2,324.5720890,19.1846072,-0.0092497120,3.04286576,-0.1114802030,-9999.00000000,23.058
11/6/2018 6:27:31 AM,9,2,324.5815146,19.1940327,-0.0092497276,3.03784602,-0.1115673868,-9999.00000000,22.991
11/6/2018 6:28:04 AM,9,2,324.5907983,19.2033165,-0.0092496861,3.03281460,-0.1116532585,-9999.00000000,22.930
11/6/2018 6:28:37 AM,9,2,324.5998962,19.2124143,-0.0092497120,3.02778898,-0.1117374110,-9999.00000000,22.868
11/6/2018 6:29:09 AM,9,2,324.6087851,19.2213033,-0.0092497288,3.02278635,-0.1118196310,-9999.00000000,22.828
11/6/2018 6:29:41 AM,9,2,324.6175194,19.2300375,-0.0092496840,3.01776333,-0.1119004203,-9999.00000000,22.803
11/6/2018 6:30:11 AM,9,2,324.6260781,19.2385962,-0.0092497020,3.01275620,-0.1119795859,-9999.00000000,22.787
11/6/2018 6:30:42 AM,9,2,324.6345006,19.2470188,-0.0092496766,3.00775090,-0.1120574917,-9999.00000000,22.796
11/6/2018 6:31:11 AM,9,2,324.6426928,19.2552109,-0.0092496992,3.00274903,-0.1121332667,-9999.00000000,22.814
11/6/2018 6:31:27 AM,9,2,324.6471440,19.2596891,-0.0092497114,3.00000000,-0.1121744391,-9999.00000000,22.827
11/6/2018 6:31:28 AM,9,2,324.6472069,19.2597250,-0.0092496946,2.99998465,-0.1121750208,-9999.00000000,22.827
11/6/2018 6:31:28 AM,10,1,324.6473154,0.0000000,0.0000000000,3.00376658,-0.1121750208,-9999.00000000,22.831
11/6/2018 6:31:29 AM,10,1,324.6475705,0.0002551,0.0092488056,3.00948964,-0.1121730258,-9999.00000000,22.823
11/6/2018 6:31:35 AM,10,1,324.6494099,0.0020945,0.0092492932,3.01453197,-0.1121560128,-9999.00000000,22.826
11/6/2018 6:31:45 AM,10,1,324.6520462,0.0047308,0.0092493375,3.01954200,-0.1121316284,-9999.00000000,22.826
11/6/2018 6:31:56 AM,10,1,324.6551157,0.0078002,0.0092493356,3.02457853,-0.1121032384,-9999.00000000,22.827
11/6/2018 6:32:08 AM,10,1,324.6585186,0.0112032,0.0092493234,3.02958575,-0.1120717631,-9999.00000000,22.825
11/6/2018 6:32:21 AM,10,1,324.6621911,0.0148756,0.0092493576,3.03459785,-0.1120377956,-9999.00000000,22.835
11/6/2018 6:32:36 AM,10,1,324.6661715,0.0188560,0.0092493558,3.03962614,-0.1120009795,-9999.00000000,22.837
11/6/2018 6:32:51 AM,10,1,324.6703915,0.0230760,0.0092493356,3.04463199,-0.1119619474,-9999.00000000,22.828
11/6/2018 6:33:07 AM,10,1,324.6748667,0.0275513,0.0092493711,3.04964158,-0.1119205540,-9999.00000000,22.822
11/6/2018 6:33:24 AM,10,1,324.6796005,0.0322851,0.0092493216,3.05466897,-0.1118767699,-9999.00000000,22.821
11/6/2018 6:33:42 AM,10,1,324.6845812,0.0372657,0.0092493530,3.05969711,-0.1118307018,-9999.00000000,22.825
11/6/2018 6:34:01 AM,10,1,324.6897814,0.0424660,0.0092493601,3.06472206,-0.1117826030,-9999.00000000,22.823
11/6/2018 6:34:20 AM,10,1,324.6951985,0.0478831,0.0092493656,3.06972509,-0.1117324985,-9999.00000000,22.808
11/6/2018 6:34:40 AM,10,1,324.7008375,0.0535221,0.0092493711,3.07472744,-0.1116803412,-9999.00000000,22.795
11/6/2018 6:35:02 AM,10,1,324.7066852,0.0593698,0.0092493363,3.07974277,-0.1116262536,-9999.00000000,22.782
11/6/2018 6:35:23 AM,10,1,324.7127575,0.0654421,0.0092493659,3.08474383,-0.1115700889,-9999.00000000,22.780
11/6/2018 6:35:46 AM,10,1,324.7190359,0.0717205,0.0092493668,3.08974428,-0.1115120179,-9999.00000000,22.769
11/6/2018 6:36:09 AM,10,1,324.7255333,0.0782178,0.0092493711,3.09474855,-0.1114519213,-9999.00000000,22.763
11/6/2018 6:36:34 AM,10,1,324.7322532,0.0849378,0.0092493698,3.09976213,-0.1113897660,-9999.00000000,22.757
11/6/2018 6:36:59 AM,10,1,324.7392201,0.0919046,0.0092493308,3.10476992,-0.1113253273,-9999.00000000,22.740
11/6/2018 6:37:25 AM,10,1,324.7464066,0.0990912,0.0092493369,3.10979022,-0.1112588563,-9999.00000000,22.715
11/6/2018 6:37:51 AM,10,1,324.7538127,0.1064973,0.0092493335,3.11480519,-0.1111903550,-9999.00000000,22.712
11/6/2018 6:38:19 AM,10,1,324.7614376,0.1141222,0.0092493451,3.11981298,-0.1111198290,-9999.00000000,22.686
11/6/2018 6:38:47 AM,10,1,324.7693105,0.1219951,0.0092493598,3.12482329,-0.1110470096,-9999.00000000,22.686
11/6/2018 6:39:16 AM,10,1,324.7774277,0.1301123,0.0092493759,3.12987651,-0.1109719312,-9999.00000000,22.667
11/6/2018 6:39:46 AM,10,1,324.7858061,0.1384907,0.0092493427,3.13487859,-0.1108944361,-9999.00000000,22.649
11/6/2018 6:40:17 AM,10,1,324.7944009,0.1470855,0.0092493747,3.13990036,-0.1108149401,-9999.00000000,22.637
11/6/2018 6:40:49 AM,10,1,324.8032514,0.1559360,0.0092493784,3.14493419,-0.1107330783,-9999.00000000,22.624
11/6/2018 6:41:22 AM,10,1,324.8123518,0.1650363,0.0092493534,3.14994292,-0.1106489057,-9999.00000000,22.606
11/6/2018 6:41:56 AM,10,1,324.8217436,0.1744282,0.0092493381,3.15495286,-0.1105620370,-9999.00000000,22.574
11/6/2018 6:42:30 AM,10,1,324.8313083,0.1839929,0.0092493515,3.15995724,-0.1104735695,-9999.00000000,22.553
11/6/2018 6:43:06 AM,10,1,324.8412396,0.1939242,0.0092493491,3.16495971,-0.1103817115,-9999.00000000,22.521
11/6/2018 6:43:42 AM,10,1,324.8513925,0.2040770,0.0092493930,3.16996539,-0.1102878038,-9999.00000000,22.508
11/6/2018 6:44:20 AM,10,1,324.8617905,0.2144751,0.0092493439,3.17498153,-0.1101916284,-9999.00000000,22.519
11/6/2018 6:44:59 AM,10,1,324.8725495,0.2252341,0.0092493817,3.17999095,-0.1100921142,-9999.00000000,22.537
11/6/2018 6:45:38 AM,10,1,324.8835307,0.2362153,0.0092493940,3.18500160,-0.1099905455,-9999.00000000,22.544
11/6/2018 6:46:19 AM,10,1,324.8948728,0.2475574,0.0092493369,3.19000294,-0.1098856381,-9999.00000000,22.572
11/6/2018 6:47:01 AM,10,1,324.9064623,0.2591469,0.0092493720,3.19501230,-0.1097784424,-9999.00000000,22.652
11/6/2018 6:47:44 AM,10,1,324.9183797,0.2710643,0.0092493576,3.20002769,-0.1096682142,-9999.00000000,22.768
11/6/2018 6:48:28 AM,10,1,324.9305832,0.2832678,0.0092493021,3.20504361,-0.1095553399,-9999.00000000,22.876
11/6/2018 6:49:13 AM,10,1,324.9431143,0.2957989,0.0092493515,3.21005466,-0.1094394358,-9999.00000000,22.962
11/6/2018 6:49:59 AM,10,1,324.9559401,0.3086247,0.0092493408,3.21507502,-0.1093208056,-9999.00000000,23.077
11/6/2018 6:50:46 AM,10,1,324.9691214,0.3218059,0.0092493509,3.22009164,-0.1091988878,-9999.00000000,23.146
11/6/2018 6:51:35 AM,10,1,324.9826688,0.3353534,0.0092493558,3.22509949,-0.1090735826,-9999.00000000,23.109
11/6/2018 6:52:25 AM,10,1,324.9965644,0.3492489,0.0092493711,3.23010138,-0.1089450581,-9999.00000000,23.011
11/6/2018 6:53:16 AM,10,1,325.0108345,0.3635191,0.0092493787,3.23511267,-0.1088130682,-9999.00000000,22.934
11/6/2018 6:54:09 AM,10,1,325.0254547,0.3781393,0.0092493646,3.24012487,-0.1086778411,-9999.00000000,22.885
11/6/2018 6:55:03 AM,10,1,325.0404111,0.3930956,0.0092493503,3.24512632,-0.1085395044,-9999.00000000,22.817
11/6/2018 6:55:58 AM,10,1,325.0557177,0.4084022,0.0092493494,3.25013654,-0.1083979279,-9999.00000000,22.736
11/6/2018 6:56:54 AM,10,1,325.0713907,0.4240753,0.0092493842,3.25513784,-0.1082529620,-9999.00000000,22.693
11/6/2018 6:57:52 AM,10,1,325.0874635,0.4401481,0.0092493860,3.26014456,-0.1081042986,-9999.00000000,22.656
11/6/2018 6:58:52 AM,10,1,325.1038952,0.4565797,0.0092493518,3.26514609,-0.1079523163,-9999.00000000,22.620
11/6/2018 6:59:52 AM,10,1,325.1207209,0.4734054,0.0092493836,3.27016831,-0.1077966891,-9999.00000000,22.617
11/6/2018 7:00:54 AM,10,1,325.1380580,0.4907425,0.0092493665,3.27516848,-0.1076363319,-9999.00000000,22.641
11/6/2018 7:01:58 AM,10,1,325.1557146,0.5083992,0.0092493793,3.28017811,-0.1074730189,-9999.00000000,22.683
11/6/2018 7:03:03 AM,10,1,325.1738098,0.5264944,0.0092493769,3.28517935,-0.1073056504,-9999.00000000,22.713
11/6/2018 7:04:10 AM,10,1,325.1923025,0.5449870,0.0092493567,3.29017959,-0.1071346047,-9999.00000000,22.674
11/6/2018 7:05:18 AM,10,1,325.2111868,0.5638714,0.0092493878,3.29519046,-0.1069599362,-9999.00000000,22.630
11/6/2018 7:06:28 AM,10,1,325.2306128,0.5832974,0.0092493802,3.30020560,-0.1067802580,-9999.00000000,22.573
11/6/2018 7:07:39 AM,10,1,325.2504750,0.6031595,0.0092493512,3.30521570,-0.1065965454,-9999.00000000,22.547
11/6/2018 7:08:53 AM,10,1,325.2708816,0.6235662,0.0092493769,3.31021955,-0.1064077967,-9999.00000000,22.499
11/6/2018 7:10:08 AM,10,1,325.2917244,0.6444090,0.0092493766,3.31522233,-0.1062150134,-9999.00000000,22.423
11/6/2018 7:11:24 AM,10,1,325.3129144,0.6655990,0.0092493891,3.32023069,-0.1060190189,-9999.00000000,22.549
11/6/2018 7:12:43 AM,10,1,325.3347656,0.6874502,0.0092493781,3.32524035,-0.1058169092,-9999.00000000,22.712
11/6/2018 7:14:03 AM,10,1,325.3570084,0.7096930,0.0092493308,3.33024673,-0.1056111778,-9999.00000000,22.847
11/6/2018 7:15:25 AM,10,1,325.3798402,0.7325248,0.0092493857,3.33524739,-0.1053999983,-9999.00000000,22.861
11/6/2018 7:16:49 AM,10,1,325.4031637,0.7558483,0.0092493976,3.34026141,-0.1051842706,-9999.00000000,22.771
11/6/2018 7:18:15 AM,10,1,325.4271845,0.7798691,0.0092493778,3.34526627,-0.1049620930,-9999.00000000,22.692
11/6/2018 7:19:43 AM,10,1,325.4516328,0.8043174,0.0092493320,3.35027564,-0.1047359612,-9999.00000000,22.718
11/6/2018 7:21:14 AM,10,1,325.4766979,0.8293824,0.0092493906,3.35528134,-0.1045041258,-9999.00000000,22.763
11/6/2018 7:22:46 AM,10,1,325.5022272,0.8549118,0.0092493506,3.36028362,-0.1042679958,-9999.00000000,22.739
11/6/2018 7:24:21 AM,10,1,325.5286286,0.8813132,0.0092493930,3.36529430,-0.1040237992,-9999.00000000,22.704
11/6/2018 7:25:57 AM,10,1,325.5555325,0.9082171,0.0092493943,3.37030719,-0.1037749546,-9999.00000000,22.659
11/6/2018 7:27:37 AM,10,1,325.5830845,0.9357691,0.0092493650,3.37532696,-0.1035201162,-9999.00000000,22.625
11/6/2018 7:29:19 AM,10,1,325.6114330,0.9641176,0.0092493631,3.38033505,-0.1032579096,-9999.00000000,22.566
