[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-10-02 05:59:27,8,2,310.5413222,10.6462250,-0.0119986319,3.71792823,0.1696707124,-9999.00000000,20.786,0.8139688057,0.0000000,0.0000000,23,0
2020-10-02 06:04:27,8,2,310.6246667,10.7295694,-0.0119986353,3.71597126,0.1686706941,-9999.00000000,20.759,0.8102518002,0.0000000,0.0000000,23,0
2020-10-02 06:09:27,8,2,310.7080111,10.8129139,-0.0119986194,3.71413119,0.1676706746,-9999.00000000,20.794,0.8065366839,0.0000000,0.0000000,23,0
2020-10-02 06:14:27,8,2,310.7913556,10.8962583,-0.0119986014,3.71236058,0.1666706566,-9999.00000000,20.629,0.8028233778,0.0000000,0.0000000,23,0
2020-10-02 06:19:27,8,2,310.8747000,10.9796028,-0.0119986789,3.71065403,0.1656706338,-9999.00000000,21.681,0.7991117864,0.0000000,0.0000000,23,0
2020-10-02 06:24:27,8,2,310.9580444,11.0629472,-0.0119986615,3.70893237,0.1646706109,-9999.00000000,21.098,0.7954019110,0.0000000,0.0000000,23,0
2020-10-02 06:29:27,8,2,311.0413889,11.1462917,-0.0119986157,3.70720475,0.1636705913,-9999.00000000,20.782,0.7916937685,0.0000000,0.0000000,23,0
2020-10-02 06:34:27,8,2,311.1247361,11.2296389,-0.0119986292,3.70545132,0.1626705400,-9999.00000000,20.824,0.7879872481,0.0000000,0.0000000,23,0
2020-10-02 06:39:27,8,2,311.2080806,11.3129833,-0.0119986441,3.70363476,0.1616705203,-9999.00000000,20.861,0.7842826249,0.0000000,0.0000000,23,0
2020-10-02 06:44:28,8,2,311.2914250,11.3963278,-0.0119986032,3.70171071,0.1606705018,-9999.00000000,20.598,0.7805798743,0.0000000,0.0000000,23,0
2020-10-02 06:49:28,8,2,311.3747694,11.4796722,-0.0119986783,3.69966649,0.1596704832,-9999.00000000,21.378,0.7768791072,0.0000000,0.0000000,23,0
2020-10-02 06:54:28,8,2,311.4581139,11.5630167,-0.0119986664,3.69740377,0.1586704590,-9999.00000000,21.216,0.7731804570,0.0000000,0.0000000,23,0
2020-10-02 06:59:28,8,2,311.5414611,11.6463639,-0.0119986517,3.69482582,0.1576704048,-9999.00000000,21.037,0.7694841104,0.0000000,0.0000000,23,0
2020-10-02 07:04:28,8,2,311.6248056,11.7297083,-0.0119986545,3.69175522,0.1566703832,-9999.00000000,21.038,0.7657906845,0.0000000,0.0000000,23,0
2020-10-02 07:09:28,8,2,311.7081500,11.8130528,-0.0119986163,3.68781062,0.1556703631,-9999.00000000,20.796,0.7621007330,0.0000000,0.0000000,23,0
2020-10-02 07:14:05,8,2,311.7851028,11.8900056,-0.0119986340,3.68280666,0.1547470356,-9999.00000000,20.666,0.7586978602,0.0000000,0.0000000,23,0
2020-10-02 07:17:38,8,2,311.8441806,11.9490833,-0.0119986334,3.67780660,0.1540381836,-9999.00000000,21.188,0.7560890157,0.0000000,0.0000000,23,0
2020-10-02 07:20:55,8,2,311.8991417,12.0040444,-0.0119987201,3.67280655,0.1533787225,-9999.00000000,21.617,0.7536653070,0.0000000,0.0000000,23,0
2020-10-02 07:24:51,8,2,311.9646111,12.0695139,-0.0119986697,3.66780627,0.1525931754,-9999.00000000,21.113,0.7507822118,0.0000000,0.0000000,23,0
2020-10-02 07:29:51,8,2,312.0479556,12.1528583,-0.0119986334,3.66341729,0.1515931548,-9999.00000000,20.946,0.7471166619,0.0000000,0.0000000,23,0
2020-10-02 07:34:51,8,2,312.1313028,12.2362056,-0.0119986468,3.65985238,0.1505931010,-9999.00000000,20.999,0.7434548440,0.0000000,0.0000000,23,0
2020-10-02 07:39:51,8,2,312.2146472,12.3195500,-0.0119986481,3.65618318,0.1495930805,-9999.00000000,20.811,0.7397967322,0.0000000,0.0000000,23,0
2020-10-02 07:44:51,8,2,312.2979917,12.4028944,-0.0119986215,3.65227098,0.1485930616,-9999.00000000,20.547,0.7361424192,0.0000000,0.0000000,23,0
2020-10-02 07:49:51,8,2,312.3813361,12.4862389,-0.0119987012,3.64820045,0.1475930406,-9999.00000000,21.685,0.7324920997,0.0000000,0.0000000,23,0
2020-10-02 07:54:51,8,2,312.4646806,12.5695833,-0.0119986685,3.64397898,0.1465930164,-9999.00000000,21.238,0.7288459130,0.0000000,0.0000000,23,0
2020-10-02 07:59:52,8,2,312.5480250,12.6529278,-0.0119986285,3.63967782,0.1455929955,-9999.00000000,20.879,0.7252040009,0.0000000,0.0000000,23,0
2020-10-02 08:04:52,8,2,312.6313694,12.7362722,-0.0119986249,3.63529352,0.1445929765,-9999.00000000,20.737,0.7215664422,0.0000000,0.0000000,23,0
2020-10-02 08:09:52,8,2,312.7147167,12.8196194,-0.0119986243,3.63080403,0.1435929236,-9999.00000000,20.888,0.7179331938,0.0000000,0.0000000,23,0
2020-10-02 08:14:52,8,2,312.7980611,12.9029639,-0.0119986267,3.62618292,0.1425929037,-9999.00000000,20.822,0.7143046190,0.0000000,0.0000000,23,0
2020-10-02 08:19:52,8,2,312.8814056,12.9863083,-0.0119986249,3.62144714,0.1415928845,-9999.00000000,20.630,0.7106807266,0.0000000,0.0000000,23,0
2020-10-02 08:24:52,8,2,312.9647500,13.0696528,-0.0119986920,3.61660632,0.1405928642,-9999.00000000,21.554,0.7070616214,0.0000000,0.0000000,23,0
2020-10-02 08:29:52,8,2,313.0480944,13.1529972,-0.0119986716,3.61163198,0.1395928400,-9999.00000000,21.132,0.7034474024,0.0000000,0.0000000,23,0
2020-10-02 08:34:47,8,2,313.1300306,13.2349333,-0.0119986438,3.60663100,0.1386097178,-9999.00000000,20.930,0.6998991804,0.0000000,0.0000000,23,0
2020-10-02 08:39:36,8,2,313.2104500,13.3153528,-0.0119986383,3.60163018,0.1376447944,-9999.00000000,20.938,0.6964214646,0.0000000,0.0000000,23,0
2020-10-02 08:44:20,8,2,313.2891750,13.3940778,-0.0119986566,3.59662998,0.1367002013,-9999.00000000,20.895,0.6930217430,0.0000000,0.0000000,23,0
2020-10-02 08:48:57,8,2,313.3660917,13.4709944,-0.0119986377,3.59162825,0.1357773058,-9999.00000000,20.778,0.6897047305,0.0000000,0.0000000,23,0
2020-10-02 08:53:27,8,2,313.4412750,13.5461778,-0.0119986288,3.58662653,0.1348752095,-9999.00000000,20.967,0.6864669873,0.0000000,0.0000000,23,0
2020-10-02 08:57:53,8,2,313.5150861,13.6199889,-0.0119987271,3.58162466,0.1339895730,-9999.00000000,21.515,0.6832927432,0.0000000,0.0000000,23,0
2020-10-02 09:02:12,8,2,313.5870194,13.6919222,-0.0119986441,3.57662379,0.1331264685,-9999.00000000,20.958,0.6802035788,0.0000000,0.0000000,23,0
2020-10-02 09:06:26,8,2,313.6576528,13.7625556,-0.0119986432,3.57162162,0.1322789644,-9999.00000000,20.822,0.6771744898,0.0000000,0.0000000,23,0
2020-10-02 09:10:37,8,2,313.7271306,13.8320333,-0.0119986523,3.56661878,0.1314453257,-9999.00000000,21.042,0.6741991293,0.0000000,0.0000000,23,0
2020-10-02 09:14:42,8,2,313.7953833,13.9002861,-0.0119986285,3.56161845,0.1306263844,-9999.00000000,20.891,0.6712803202,0.0000000,0.0000000,23,0
2020-10-02 09:18:44,8,2,313.8626583,13.9675611,-0.0119986359,3.55661608,0.1298191759,-9999.00000000,20.805,0.6684073672,0.0000000,0.0000000,23,0
2020-10-02 09:22:43,8,2,313.9290306,14.0339333,-0.0119986041,3.55161439,0.1290228004,-9999.00000000,20.529,0.6655769522,0.0000000,0.0000000,23,0
2020-10-02 09:26:40,8,2,313.9946806,14.0995833,-0.0119986838,3.54661301,0.1282350901,-9999.00000000,21.411,0.6627812679,0.0000000,0.0000000,23,0
2020-10-02 09:30:34,8,2,314.0598250,14.1647278,-0.0119986890,3.54161202,0.1274534417,-9999.00000000,21.352,0.6600110167,0.0000000,0.0000000,23,0
2020-10-02 09:34:28,8,2,314.1246083,14.2295111,-0.0119986414,3.53660867,0.1266761286,-9999.00000000,20.894,0.6572600172,0.0000000,0.0000000,23,0
2020-10-02 09:38:20,8,2,314.1892111,14.2941139,-0.0119986313,3.53160708,0.1259009835,-9999.00000000,20.827,0.6545205694,0.0000000,0.0000000,23,0
2020-10-02 09:42:12,8,2,314.2535250,14.3584278,-0.0119986368,3.52660588,0.1251293049,-9999.00000000,20.661,0.6517972328,0.0000000,0.0000000,23,0
2020-10-02 09:46:03,8,2,314.3178417,14.4227444,-0.0119986404,3.52160224,0.1243575929,-9999.00000000,20.839,0.6490776399,0.0000000,0.0000000,23,0
2020-10-02 09:49:54,8,2,314.3820472,14.4869500,-0.0119986249,3.51660181,0.1235872138,-9999.00000000,20.804,0.6463665994,0.0000000,0.0000000,23,0
2020-10-02 09:53:46,8,2,314.4463972,14.5513000,-0.0119986145,3.51160001,0.1228151019,-9999.00000000,20.670,0.6436533223,0.0000000,0.0000000,23,0
2020-10-02 09:57:38,8,2,314.5109639,14.6158667,-0.0119986185,3.50659997,0.1220403910,-9999.00000000,20.543,0.6409347867,0.0000000,0.0000000,23,0
2020-10-02 10:01:32,8,2,314.5759278,14.6808306,-0.0119986166,3.50159833,0.1212609147,-9999.00000000,20.868,0.6382034293,0.0000000,0.0000000,23,0
2020-10-02 10:05:28,8,2,314.6414694,14.7463722,-0.0119987140,3.49659723,0.1204745014,-9999.00000000,21.575,0.6354516919,0.0000000,0.0000000,23,0
2020-10-02 10:09:25,8,2,314.7070833,14.8119861,-0.0119986459,3.49159553,0.1196872222,-9999.00000000,20.914,0.6327008650,0.0000000,0.0000000,23,0
2020-10-02 10:13:23,8,2,314.7733139,14.8782167,-0.0119986420,3.48659330,0.1188925463,-9999.00000000,20.761,0.6299281685,0.0000000,0.0000000,23,0
2020-10-02 10:17:23,8,2,314.8399389,14.9448417,-0.0119985907,3.48159191,0.1180931385,-9999.00000000,20.490,0.6271429590,0.0000000,0.0000000,23,0
2020-10-02 10:21:25,8,2,314.9072500,15.0121528,-0.0119986478,3.47658976,0.1172854979,-9999.00000000,20.900,0.6243331078,0.0000000,0.0000000,23,0
2020-10-02 10:25:28,8,2,314.9748139,15.0797167,-0.0119986484,3.47158960,0.1164748226,-9999.00000000,20.893,0.6215167522,0.0000000,0.0000000,23,0
2020-10-02 10:29:33,8,2,315.0427389,15.1476417,-0.0119986353,3.46658823,0.1156598148,-9999.00000000,20.795,0.6186894202,0.0000000,0.0000000,23,0
2020-10-02 10:33:58,8,2,315.1164417,15.2213444,-0.0119986096,3.46158449,0.1147754824,-9999.00000000,20.614,0.6156261016,0.0000000,0.0000000,23,0
2020-10-02 10:36:57,8,2,315.1659861,15.2708889,-0.0119986105,3.45658061,0.1141810176,-9999.00000000,20.517,0.6135698179,0.0000000,0.0000000,23,0
2020-10-02 10:40:36,8,2,315.2268694,15.3317722,-0.0119986810,3.45157895,0.1134505011,-9999.00000000,21.330,0.6110466398,0.0000000,0.0000000,23,0
2020-10-02 10:45:11,8,2,315.3031722,15.4080750,-0.0119986688,3.44657798,0.1125349681,-9999.00000000,21.196,0.6078889536,0.0000000,0.0000000,23,0
2020-10-02 10:49:59,8,2,315.3832667,15.4881694,-0.0119986246,3.44157686,0.1115739436,-9999.00000000,20.842,0.6045790998,0.0000000,0.0000000,23,0
2020-10-02 10:54:28,8,2,315.4579806,15.5628833,-0.0119986047,3.43657627,0.1106774802,-9999.00000000,20.647,0.6014960639,0.0000000,0.0000000,23,0
2020-10-02 10:58:38,8,2,315.5274583,15.6323611,-0.0119986426,3.43157486,0.1098438422,-9999.00000000,20.902,0.5986332645,0.0000000,0.0000000,23,0
2020-10-02 11:02:35,8,2,315.5931806,15.6980833,-0.0119986563,3.42657268,0.1090552653,-9999.00000000,21.309,0.5959291624,0.0000000,0.0000000,23,0
2020-10-02 11:06:21,8,2,315.6561222,15.7610250,-0.0119987347,3.42157151,0.1083000465,-9999.00000000,22.123,0.5933432266,0.0000000,0.0000000,23,0
2020-10-02 11:09:59,8,2,315.7165000,15.8214028,-0.0119986886,3.41657079,0.1075755906,-9999.00000000,21.506,0.5908662507,0.0000000,0.0000000,23,0
2020-10-02 11:13:29,8,2,315.7750000,15.8799028,-0.0119986536,3.41156871,0.1068736681,-9999.00000000,21.127,0.5884698299,0.0000000,0.0000000,23,0
2020-10-02 11:16:54,8,2,315.8318028,15.9367056,-0.0119986264,3.40656724,0.1061921118,-9999.00000000,20.903,0.5861463520,0.0000000,0.0000000,23,0
2020-10-02 11:20:13,8,2,315.8870889,15.9919917,-0.0119986429,3.40156723,0.1055287541,-9999.00000000,20.872,0.5838882318,0.0000000,0.0000000,23,0
2020-10-02 11:23:27,8,2,315.9408944,16.0457972,-0.0119986191,3.39656493,0.1048831611,-9999.00000000,20.777,0.5816938118,0.0000000,0.0000000,23,0
2020-10-02 11:26:35,8,2,315.9932917,16.0981944,-0.0119986179,3.39156401,0.1042544664,-9999.00000000,20.720,0.5795599760,0.0000000,0.0000000,23,0
2020-10-02 11:29:39,8,2,316.0443528,16.1492556,-0.0119986124,3.38656226,0.1036418037,-9999.00000000,20.701,0.5774836193,0.0000000,0.0000000,23,0
2020-10-02 11:32:38,8,2,316.0940778,16.1989806,-0.0119986179,3.38155982,0.1030451728,-9999.00000000,20.561,0.5754645791,0.0000000,0.0000000,23,0
2020-10-02 11:35:33,8,2,316.1425750,16.2474778,-0.0119985846,3.37655731,0.1024632741,-9999.00000000,20.478,0.5734983051,0.0000000,0.0000000,23,0
2020-10-02 11:38:23,8,2,316.1899889,16.2948917,-0.0119986813,3.37155710,0.1018943721,-9999.00000000,21.429,0.5715787927,0.0000000,0.0000000,23,0
2020-10-02 11:41:10,8,2,316.2361750,16.3410778,-0.0119986917,3.36655399,0.1013401993,-9999.00000000,21.523,0.5697117476,0.0000000,0.0000000,23,0
2020-10-02 11:43:52,8,2,316.2811694,16.3860722,-0.0119986740,3.36155127,0.1008003253,-9999.00000000,21.259,0.5678955785,0.0000000,0.0000000,23,0
2020-10-02 11:46:30,8,2,316.3251167,16.4300194,-0.0119986426,3.35655000,0.1002730177,-9999.00000000,21.080,0.5661243223,0.0000000,0.0000000,23,0
2020-10-02 11:49:04,8,2,316.3680528,16.4729556,-0.0119986465,3.35154866,0.0997578426,-9999.00000000,20.919,0.5643963960,0.0000000,0.0000000,23,0
2020-10-02 11:51:35,8,2,316.4099417,16.5148444,-0.0119986356,3.34654557,0.0992552330,-9999.00000000,20.829,0.5627131287,0.0000000,0.0000000,23,0
2020-10-02 11:54:03,8,2,316.4509639,16.5558667,-0.0119986215,3.34154187,0.0987630223,-9999.00000000,20.845,0.5610671497,0.0000000,0.0000000,23,0
2020-10-02 11:56:27,8,2,316.4910472,16.5959500,-0.0119986182,3.33653933,0.0982820772,-9999.00000000,20.767,0.5594612508,0.0000000,0.0000000,23,0
2020-10-02 11:58:48,8,2,316.5301944,16.6350972,-0.0119986194,3.33153526,0.0978123646,-9999.00000000,20.718,0.5578952076,0.0000000,0.0000000,23,0
2020-10-02 12:01:06,8,2,316.5684722,16.6733750,-0.0119986017,3.32653295,0.0973530840,-9999.00000000,20.647,0.5563662427,0.0000000,0.0000000,23,0
2020-10-02 12:03:21,8,2,316.6058833,16.7107861,-0.0119985922,3.32153256,0.0969042025,-9999.00000000,20.596,0.5548741430,0.0000000,0.0000000,23,0
2020-10-02 12:05:32,8,2,316.6425000,16.7474028,-0.0119986282,3.31653240,0.0964648535,-9999.00000000,20.764,0.5534159267,0.0000000,0.0000000,23,0
2020-10-02 12:07:42,8,2,316.6783944,16.7832972,-0.0119986957,3.31153178,0.0960341685,-9999.00000000,21.538,0.5519886198,0.0000000,0.0000000,23,0
2020-10-02 12:09:48,8,2,316.7134583,16.8183611,-0.0119987195,3.30653132,0.0956134471,-9999.00000000,21.763,0.5505964366,0.0000000,0.0000000,23,0
2020-10-02 12:11:51,8,2,316.7476556,16.8525583,-0.0119986844,3.30153003,0.0952031248,-9999.00000000,21.466,0.5492407165,0.0000000,0.0000000,23,0
2020-10-02 12:13:52,8,2,316.7811306,16.8860333,-0.0119986883,3.29652951,0.0948014687,-9999.00000000,21.344,0.5479156382,0.0000000,0.0000000,23,0
2020-10-02 12:15:50,8,2,316.8139194,16.9188222,-0.0119986716,3.29152914,0.0944080456,-9999.00000000,21.187,0.5466196886,0.0000000,0.0000000,23,0
2020-10-02 12:17:45,8,2,316.8459500,16.9508528,-0.0119986835,3.28652847,0.0940237219,-9999.00000000,21.028,0.5453556345,0.0000000,0.0000000,23,0
2020-10-02 12:19:38,8,2,316.8773306,16.9822333,-0.0119986365,3.28152453,0.0936471975,-9999.00000000,20.909,0.5441191164,0.0000000,0.0000000,23,0
2020-10-02 12:21:28,8,2,316.9080250,17.0129278,-0.0119986285,3.27651975,0.0932789059,-9999.00000000,20.884,0.5429114777,0.0000000,0.0000000,23,0
2020-10-02 12:23:16,8,2,316.9380333,17.0429361,-0.0119986237,3.27151787,0.0929188469,-9999.00000000,20.849,0.5417326354,0.0000000,0.0000000,23,0
2020-10-02 12:25:02,8,2,316.9674278,17.0723306,-0.0119986176,3.26651348,0.0925661538,-9999.00000000,20.780,0.5405796735,0.0000000,0.0000000,23,0
2020-10-02 12:26:46,8,2,316.9961722,17.1010750,-0.0119986368,3.26151055,0.0922212600,-9999.00000000,20.719,0.5394539348,0.0000000,0.0000000,23,0
2020-10-02 12:28:27,8,2,317.0243028,17.1292056,-0.0119986160,3.25650701,0.0918837321,-9999.00000000,20.644,0.5383539269,0.0000000,0.0000000,23,0
2020-10-02 12:30:06,8,2,317.0518194,17.1567222,-0.0119986087,3.25150500,0.0915535702,-9999.00000000,20.608,0.5372795765,0.0000000,0.0000000,23,0
2020-10-02 12:31:43,8,2,317.0787583,17.1836611,-0.0119985962,3.24650139,0.0912303410,-9999.00000000,20.522,0.5362294022,0.0000000,0.0000000,23,0
2020-10-02 12:33:18,8,2,317.1051194,17.2100222,-0.0119985996,3.24149863,0.0909140443,-9999.00000000,20.553,0.5352033343,0.0000000,0.0000000,23,0
2020-10-02 12:34:51,8,2,317.1309028,17.2358056,-0.0119986145,3.23649717,0.0906046800,-9999.00000000,20.716,0.5342013026,0.0000000,0.0000000,23,0
2020-10-02 12:36:22,8,2,317.1561444,17.2610472,-0.0119986319,3.23148930,0.0903018146,-9999.00000000,20.828,0.5332218368,0.0000000,0.0000000,23,0
2020-10-02 12:37:50,8,2,317.1808083,17.2857111,-0.0119986407,3.22648197,0.0900058816,-9999.00000000,20.853,0.5322662719,0.0000000,0.0000000,23,0
2020-10-02 12:39:17,8,2,317.2049667,17.3098694,-0.0119986371,3.22147396,0.0897160146,-9999.00000000,20.873,0.5313317455,0.0000000,0.0000000,23,0
2020-10-02 12:40:42,8,2,317.2285111,17.3334139,-0.0119986392,3.21647381,0.0894335134,-9999.00000000,20.937,0.5304223806,0.0000000,0.0000000,23,0
2020-10-02 12:42:05,8,2,317.2515139,17.3564167,-0.0119986295,3.21146879,0.0891575115,-9999.00000000,20.863,0.5295353166,0.0000000,0.0000000,23,0
2020-10-02 12:43:26,8,2,317.2739750,17.3788778,-0.0119986154,3.20646239,0.0888880089,-9999.00000000,20.782,0.5286704902,0.0000000,0.0000000,23,0
2020-10-02 12:44:45,8,2,317.2959306,17.4008333,-0.0119986407,3.20146119,0.0886245724,-9999.00000000,20.712,0.5278264480,0.0000000,0.0000000,23,0
2020-10-02 12:46:02,8,2,317.3173444,17.4222472,-0.0119986298,3.19646038,0.0883676352,-9999.00000000,20.671,0.5270045149,0.0000000,0.0000000,23,0
2020-10-02 12:47:17,8,2,317.3382528,17.4431556,-0.0119986182,3.19145064,0.0881167641,-9999.00000000,20.661,0.5262032421,0.0000000,0.0000000,23,0
2020-10-02 12:48:31,8,2,317.3586556,17.4635583,-0.0119986307,3.18645052,0.0878719589,-9999.00000000,20.610,0.5254225690,0.0000000,0.0000000,23,0
2020-10-02 12:49:42,8,2,317.3785528,17.4834556,-0.0119986078,3.18144598,0.0876332198,-9999.00000000,20.611,0.5246624350,0.0000000,0.0000000,23,0
2020-10-02 12:50:52,8,2,317.3979806,17.5028833,-0.0119986054,3.17644045,0.0874001135,-9999.00000000,20.514,0.5239214014,0.0000000,0.0000000,23,0
2020-10-02 12:52:00,8,2,317.4169028,17.5218056,-0.0119985977,3.17143363,0.0871730732,-9999.00000000,20.494,0.5232007885,0.0000000,0.0000000,23,0
2020-10-02 12:53:07,8,2,317.4353944,17.5402972,-0.0119986182,3.16643223,0.0869511990,-9999.00000000,20.440,0.5224976826,0.0000000,0.0000000,23,0
2020-10-02 12:54:12,8,2,317.4534139,17.5583167,-0.0119986151,3.16142443,0.0867349907,-9999.00000000,20.532,0.5218136137,0.0000000,0.0000000,23,0
2020-10-02 12:55:15,8,2,317.4710000,17.5759028,-0.0119986218,3.15641793,0.0865239817,-9999.00000000,20.648,0.5211470517,0.0000000,0.0000000,23,0
2020-10-02 12:56:17,8,2,317.4881889,17.5930917,-0.0119986255,3.15141028,0.0863177388,-9999.00000000,20.677,0.5204965785,0.0000000,0.0000000,23,0
2020-10-02 12:57:18,8,2,317.5049806,17.6098833,-0.0119986444,3.14640264,0.0861162619,-9999.00000000,20.729,0.5198621453,0.0000000,0.0000000,23,0
2020-10-02 12:58:17,8,2,317.5214111,17.6263139,-0.0119986539,3.14139157,0.0859191177,-9999.00000000,20.727,0.5192423440,0.0000000,0.0000000,23,0
2020-10-02 12:59:14,8,2,317.5374083,17.6423111,-0.0119986325,3.13639043,0.0857271731,-9999.00000000,20.706,0.5186398501,0.0000000,0.0000000,23,0
2020-10-02 13:00:11,8,2,317.5530444,17.6579472,-0.0119986356,3.13139021,0.0855395612,-9999.00000000,20.703,0.5180518942,0.0000000,0.0000000,23,0
2020-10-02 13:01:06,8,2,317.5683917,17.6732944,-0.0119986148,3.12638252,0.0853554156,-9999.00000000,20.666,0.5174757228,0.0000000,0.0000000,23,0
2020-10-02 13:02:00,8,2,317.5833778,17.6882806,-0.0119986346,3.12138070,0.0851756029,-9999.00000000,20.688,0.5169140091,0.0000000,0.0000000,23,0
2020-10-02 13:02:53,8,2,317.5980750,17.7029778,-0.0119986246,3.11637545,0.0849992564,-9999.00000000,20.647,0.5163640055,0.0000000,0.0000000,23,0
2020-10-02 13:03:45,8,2,317.6124833,17.7173861,-0.0119986133,3.11136823,0.0848263763,-9999.00000000,20.583,0.5158256787,0.0000000,0.0000000,23,0
2020-10-02 13:04:35,8,2,317.6265667,17.7314694,-0.0119986057,3.10636101,0.0846573958,-9999.00000000,20.617,0.5153003411,0.0000000,0.0000000,23,0
2020-10-02 13:05:25,8,2,317.6403611,17.7452639,-0.0119986078,3.10135608,0.0844918815,-9999.00000000,20.604,0.5147866074,0.0000000,0.0000000,23,0
2020-10-02 13:06:14,8,2,317.6539028,17.7588056,-0.0119986176,3.09634704,0.0843294003,-9999.00000000,20.648,0.5142831020,0.0000000,0.0000000,23,0
2020-10-02 13:07:02,8,2,317.6671917,17.7720944,-0.0119986368,3.09133761,0.0841699519,-9999.00000000,21.005,0.5137897938,0.0000000,0.0000000,23,0
2020-10-02 13:07:48,8,2,317.6801917,17.7850944,-0.0119986670,3.08633491,0.0840139694,-9999.00000000,21.285,0.5133079894,0.0000000,0.0000000,23,0
2020-10-02 13:08:34,8,2,317.6929750,17.7978778,-0.0119986819,3.08132489,0.0838605864,-9999.00000000,21.480,0.5128349821,0.0000000,0.0000000,23,0
2020-10-02 13:09:19,8,2,317.7054694,17.8103722,-0.0119986960,3.07631762,0.0837106694,-9999.00000000,21.636,0.5123734138,0.0000000,0.0000000,23,0
2020-10-02 13:10:03,8,2,317.7177111,17.8226139,-0.0119986996,3.07131005,0.0835637853,-9999.00000000,21.743,0.5119219191,0.0000000,0.0000000,23,0
2020-10-02 13:10:47,8,2,317.7297361,17.8346389,-0.0119987121,3.06630439,0.0834195008,-9999.00000000,21.722,0.5114791374,0.0000000,0.0000000,23,0
2020-10-02 13:11:29,8,2,317.7415444,17.8464472,-0.0119987210,3.06129514,0.0832778160,-9999.00000000,21.569,0.5110450436,0.0000000,0.0000000,23,0
2020-10-02 13:12:11,8,2,317.7530639,17.8579667,-0.0119986819,3.05629209,0.0831395975,-9999.00000000,21.494,0.5106222620,0.0000000,0.0000000,23,0
2020-10-02 13:12:51,8,2,317.7644028,17.8693056,-0.0119986771,3.05127995,0.0830035457,-9999.00000000,21.389,0.5102067887,0.0000000,0.0000000,23,0
2020-10-02 13:13:32,8,2,317.7755250,17.8804278,-0.0119986798,3.04627630,0.0828700937,-9999.00000000,21.389,0.5097999229,0.0000000,0.0000000,23,0
2020-10-02 13:14:11,8,2,317.7864667,17.8913694,-0.0119986795,3.04126089,0.0827388081,-9999.00000000,21.377,0.5094003197,0.0000000,0.0000000,23,0
2020-10-02 13:14:50,8,2,317.7971917,17.9020944,-0.0119986780,3.03624411,0.0826101222,-9999.00000000,21.344,0.5090092751,0.0000000,0.0000000,23,0
2020-10-02 13:15:27,8,2,317.8077361,17.9126389,-0.0119986703,3.03122695,0.0824836028,-9999.00000000,21.349,0.5086254490,0.0000000,0.0000000,23,0
2020-10-02 13:16:05,8,2,317.8180639,17.9229667,-0.0119986874,3.02621667,0.0823596832,-9999.00000000,21.287,0.5082501312,0.0000000,0.0000000,23,0
2020-10-02 13:16:41,8,2,317.8281750,17.9330778,-0.0119986719,3.02120273,0.0822383633,-9999.00000000,21.269,0.5078832957,0.0000000,0.0000000,23,0
2020-10-02 13:17:17,8,2,317.8381056,17.9430083,-0.0119986911,3.01619811,0.0821192099,-9999.00000000,21.225,0.5075236075,0.0000000,0.0000000,23,0
2020-10-02 13:17:52,8,2,317.8478556,17.9527583,-0.0119986661,3.01118410,0.0820022229,-9999.00000000,21.175,0.5071710454,0.0000000,0.0000000,23,0
2020-10-02 13:18:26,8,2,317.8573889,17.9622917,-0.0119986630,3.00617765,0.0818878356,-9999.00000000,21.116,0.5068268910,0.0000000,0.0000000,23,0
2020-10-02 13:19:00,8,2,317.8668139,17.9717167,-0.0119986676,3.00115961,0.0817747483,-9999.00000000,21.062,0.5064872144,0.0000000,0.0000000,23,0
2020-10-02 13:19:33,8,2,317.8760222,17.9809250,-0.0119986459,2.99614775,0.0816642607,-9999.00000000,21.025,0.5061559006,0.0000000,0.0000000,23,0
