498	0	1	4	1457.622000	17.367333	0.00347332	0.00910080	0.01199590	2.8014	C	5	1/18/2020 5:16:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
499	0	1	4	1458.021000	17.766333	0.00355311	0.00932454	0.01200500	2.8064	C	5	1/18/2020 5:16:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
500	0	1	4	1458.409333	18.154667	0.00363078	0.00954270	0.01200050	2.8115	C	5	1/18/2020 5:17:21 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
501	0	1	4	1458.816667	18.562000	0.00371224	0.00977193	0.01200050	2.8165	C	5	1/18/2020 5:17:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
502	0	1	4	1459.189333	18.934667	0.00378677	0.00998203	0.01200050	2.8215	C	5	1/18/2020 5:18:07 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
503	0	1	4	1459.598500	19.343833	0.00386860	0.01021310	0.01199590	2.8266	C	5	1/18/2020 5:18:32 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
504	0	1	4	1459.999833	19.745167	0.00394887	0.01044020	0.01200050	2.8316	C	5	1/18/2020 5:18:56 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
505	0	1	4	1460.388500	20.133833	0.00402660	0.01066050	0.01200050	2.8367	C	5	1/18/2020 5:19:19 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
506	0	1	4	1460.791833	20.537167	0.00410726	0.01088950	0.01200050	2.8417	C	5	1/18/2020 5:19:43 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
507	0	1	4	1461.184000	20.929333	0.00418569	0.01111260	0.01200270	2.8467	C	5	1/18/2020 5:20:07 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
508	0	1	4	1461.578833	21.324167	0.00426466	0.01133760	0.01199360	2.8518	C	5	1/18/2020 5:20:31 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
509	0	1	4	1461.973667	21.719000	0.00434362	0.01156300	0.01199820	2.8569	C	5	1/18/2020 5:20:54 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
510	0	1	4	1462.379500	22.124833	0.00442478	0.01179510	0.01200270	2.8620	C	5	1/18/2020 5:21:19 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
511	0	1	4	1462.772500	22.517833	0.00450338	0.01202020	0.01200730	2.8670	C	5	1/18/2020 5:21:42 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
512	0	1	4	1463.164000	22.909333	0.00458168	0.01224490	0.01200050	2.8721	C	5	1/18/2020 5:22:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
513	0	1	4	1463.565833	23.311167	0.00466204	0.01247590	0.01200730	2.8771	C	5	1/18/2020 5:22:30 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
514	0	1	4	1463.946667	23.692000	0.00473821	0.01269520	0.01200500	2.8821	C	5	1/18/2020 5:22:53 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
515	0	1	4	1464.359167	24.104500	0.00482070	0.01293320	0.01200270	2.8872	C	5	1/18/2020 5:23:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
516	0	1	4	1464.755500	24.500833	0.00489997	0.01316220	0.01200050	2.8922	C	5	1/18/2020 5:23:41 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
517	0	1	4	1465.155833	24.901167	0.00498003	0.01339400	0.01199590	2.8974	C	5	1/18/2020 5:24:05 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
518	0	1	4	1465.564500	25.309833	0.00506176	0.01363100	0.01199360	2.9026	C	5	1/18/2020 5:24:30 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
519	0	1	4	1465.986333	25.731667	0.00514613	0.01387610	0.01200050	2.9076	C	5	1/18/2020 5:24:55 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
520	0	1	4	1466.396667	26.142000	0.00522819	0.01411490	0.01200050	2.9128	C	5	1/18/2020 5:25:21 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
521	0	1	4	1466.806500	26.551833	0.00531015	0.01435390	0.01199820	2.9178	C	5	1/18/2020 5:25:44 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
522	0	1	4	1467.215167	26.960500	0.00539189	0.01459260	0.01200270	2.9229	C	5	1/18/2020 5:26:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
523	0	1	4	1467.617333	27.362667	0.00547232	0.01482790	0.01199590	2.9279	C	5	1/18/2020 5:26:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
524	0	1	4	1468.007000	27.752333	0.00555025	0.01505620	0.01200050	2.9329	C	5	1/18/2020 5:26:56 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
525	0	1	4	1468.410500	28.155833	0.00563094	0.01529310	0.01200270	2.9381	C	5	1/18/2020 5:27:21 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
526	0	1	4	1468.848000	28.593333	0.00571844	0.01555040	0.01199590	2.9433	C	5	1/18/2020 5:27:47 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
527	0	1	4	1469.271333	29.016667	0.00580310	0.01579980	0.01200270	2.9483	C	5	1/18/2020 5:28:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
528	0	1	4	1469.709000	29.454333	0.00589064	0.01605810	0.01199590	2.9535	C	5	1/18/2020 5:28:38 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
529	0	1	4	1470.168333	29.913667	0.00598250	0.01632970	0.01199820	2.9589	C	5	1/18/2020 5:29:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
530	0	1	4	1470.595167	30.340500	0.00606786	0.01658240	0.01199590	2.9639	C	5	1/18/2020 5:29:32 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
531	0	1	4	1471.036667	30.782000	0.00615616	0.01684440	0.01200050	2.9689	C	5	1/18/2020 5:29:58 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
532	0	1	4	1471.474500	31.219833	0.00624372	0.01710460	0.01200270	2.9740	C	5	1/18/2020 5:30:25 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
533	0	1	4	1471.934500	31.679833	0.00633572	0.01737840	0.01199820	2.9792	C	5	1/18/2020 5:30:52 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
534	0	1	4	1472.395500	32.140833	0.00642792	0.01765330	0.01199820	2.9842	C	5	1/18/2020 5:31:20 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
535	0	1	4	1472.871333	32.616667	0.00652308	0.01793750	0.01199820	2.9894	C	5	1/18/2020 5:31:48 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
536	0	1	4	1473.337333	33.082667	0.00661628	0.01821640	0.01199820	2.9944	C	5	1/18/2020 5:32:16 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
537	0	1	4	1473.802333	33.547667	0.00670927	0.01849510	0.01199820	2.9995	C	5	1/18/2020 5:32:44 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
538	0	1	4	1474.279833	34.025167	0.00680477	0.01878180	0.01200500	3.0045	C	5	1/18/2020 5:33:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
539	0	1	4	1474.749333	34.494667	0.00689867	0.01906410	0.01200270	3.0095	C	5	1/18/2020 5:33:41 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
540	0	1	4	1475.226000	34.971333	0.00699400	0.01935130	0.01200270	3.0146	C	5	1/18/2020 5:34:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
541	0	1	4	1475.688500	35.433833	0.00708649	0.01963030	0.01200270	3.0196	C	5	1/18/2020 5:34:38 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
542	0	1	4	1476.165000	35.910333	0.00718179	0.01991830	0.01199130	3.0246	C	5	1/18/2020 5:35:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
543	0	1	4	1476.646167	36.391500	0.00727802	0.02020960	0.01199590	3.0297	C	5	1/18/2020 5:35:35 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
544	0	1	4	1477.142833	36.888167	0.00737735	0.02051080	0.01199130	3.0347	C	5	1/18/2020 5:36:05 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
545	0	1	4	1477.644333	37.389667	0.00747765	0.02081550	0.01199590	3.0397	C	5	1/18/2020 5:36:35 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
546	0	1	4	1478.137833	37.883167	0.00757635	0.02111570	0.01199820	3.0449	C	5	1/18/2020 5:37:04 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
547	0	1	4	1478.666333	38.411667	0.00768204	0.02143780	0.01200050	3.0500	C	5	1/18/2020 5:37:36 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
548	0	1	4	1479.190333	38.935667	0.00778684	0.02175770	0.01200050	3.0550	C	5	1/18/2020 5:38:07 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
549	0	1	4	1479.743333	39.488667	0.00789743	0.02209590	0.01200500	3.0600	C	5	1/18/2020 5:38:42 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
550	0	1	4	1480.273000	40.018333	0.00800336	0.02242030	0.01200050	3.0651	C	5	1/18/2020 5:39:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
551	0	1	4	1480.816000	40.561333	0.00811196	0.02275340	0.01200050	3.0701	C	5	1/18/2020 5:39:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
552	0	1	4	1481.378167	41.123500	0.00822439	0.02309890	0.01200270	3.0752	C	5	1/18/2020 5:40:19 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
553	0	1	4	1481.932333	41.677667	0.00833522	0.02344000	0.01199590	3.0802	C	5	1/18/2020 5:40:52 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
554	0	1	4	1482.494667	42.240000	0.00844768	0.02378670	0.01200050	3.0854	C	5	1/18/2020 5:41:26 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
555	0	1	4	1483.094167	42.839500	0.00856758	0.02415690	0.01199820	3.0904	C	5	1/18/2020 5:42:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
556	0	1	4	1483.688667	43.434000	0.00868648	0.02452460	0.01200050	3.0954	C	5	1/18/2020 5:42:37 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
557	0	1	4	1484.287833	44.033167	0.00880631	0.02489590	0.01199590	3.1005	C	5	1/18/2020 5:43:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
558	0	1	4	1484.913667	44.659000	0.00893147	0.02528420	0.01199820	3.1055	C	5	1/18/2020 5:43:51 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
559	0	1	4	1485.564833	45.310167	0.00906170	0.02568900	0.01200270	3.1109	C	5	1/18/2020 5:44:30 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
560	0	1	4	1486.238667	45.984000	0.00919646	0.02610850	0.01199820	3.1159	C	5	1/18/2020 5:45:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
561	0	1	4	1486.889833	46.635167	0.00932669	0.02651470	0.01200050	3.1209	C	5	1/18/2020 5:45:49 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
562	0	1	4	1487.536500	47.281833	0.00945602	0.02691860	0.01200050	3.1260	C	5	1/18/2020 5:46:28 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
563	0	1	4	1488.206833	47.952167	0.00959008	0.02733800	0.01200050	3.1310	C	5	1/18/2020 5:47:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
564	0	1	4	1488.897833	48.643167	0.00972827	0.02777110	0.01199820	3.1360	C	5	1/18/2020 5:47:50 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
565	0	1	4	1489.615500	49.360833	0.00987180	0.02822150	0.01200500	3.1411	C	5	1/18/2020 5:48:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
566	0	1	4	1490.331500	50.076833	0.01001500	0.02867170	0.01200270	3.1461	C	5	1/18/2020 5:49:16 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
567	0	1	4	1491.066833	50.812167	0.01016210	0.02913470	0.01200270	3.1511	C	5	1/18/2020 5:50:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
568	0	1	4	1491.814667	51.560000	0.01031160	0.02960640	0.01200050	3.1562	C	5	1/18/2020 5:50:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
569	0	1	4	1492.573333	52.318667	0.01046330	0.03008570	0.01200050	3.1612	C	5	1/18/2020 5:51:30 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
570	0	1	4	1493.444833	53.190167	0.01063760	0.03063710	0.01200050	3.1662	C	5	1/18/2020 5:52:23 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
571	0	1	4	1494.305500	54.050833	0.01080980	0.03118250	0.01200050	3.1713	C	5	1/18/2020 5:53:14 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
572	0	1	4	1495.095833	54.841167	0.01096780	0.03168410	0.01199590	3.1763	C	5	1/18/2020 5:54:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
573	0	1	4	1495.889167	55.634500	0.01112650	0.03218850	0.01200050	3.1815	C	5	1/18/2020 5:54:49 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
574	0	1	4	1496.744167	56.489500	0.01129750	0.03273290	0.01200050	3.1865	C	5	1/18/2020 5:55:41 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
575	0	1	4	1497.602500	57.347833	0.01146910	0.03328040	0.01200050	3.1916	C	5	1/18/2020 5:56:32 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
